               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11437,             0.04806,            0.028949,           0.0054981,            0.013514,          0.00092116,          0.00020871,             0.10388,            0.044442,              0.0297,             0.00015,             0.00015,             0.09865
                   1,             0.10474,            0.051268,            0.024271,           0.0020714,            0.025141,          0.00031131,          4.5432e-05,             0.09601,            0.044676,            0.027251,          0.00030695,          0.00030695,            0.097207
                   2,            0.098966,            0.052442,            0.019511,            0.014287,            0.011628,           0.0025749,          0.00076832,            0.096064,            0.042219,            0.025933,          0.00045171,          0.00045171,            0.095752
                   3,            0.095692,            0.055362,            0.015715,            0.024635,             0.15116,            0.024213,           0.0032682,             0.09094,            0.041675,            0.026333,          0.00057586,          0.00057586,            0.094276
                   4,              0.0912,            0.050672,             0.01344,             0.56156,            0.034884,            0.016863,           0.0032095,             0.09314,            0.040666,            0.025672,          0.00067238,          0.00067238,            0.092772
                   5,            0.085094,            0.049997,            0.010927,             0.57239,             0.16143,            0.045965,            0.010453,            0.085476,            0.041435,            0.025593,          0.00073625,          0.00073625,            0.091236
                   6,            0.081457,            0.047319,           0.0094581,             0.63495,             0.13759,            0.077405,            0.015478,            0.088341,            0.040284,            0.025049,          0.00076485,          0.00076485,            0.089665
                   7,            0.078814,            0.046095,            0.010043,             0.56449,             0.12791,            0.031363,           0.0051986,            0.092284,            0.036826,            0.025741,          0.00075824,          0.00075824,            0.088058
                   8,            0.075674,            0.044427,           0.0083582,             0.57045,             0.17442,            0.039221,           0.0070832,             0.09195,            0.036307,            0.025552,          0.00071924,          0.00071924,            0.086419
                   9,            0.074152,            0.046209,           0.0081563,             0.65547,             0.23256,             0.12507,            0.023661,            0.082804,            0.038302,            0.025022,           0.0006534,           0.0006534,            0.084753
                  10,            0.073241,            0.044544,           0.0082961,              0.5771,             0.15116,            0.043442,           0.0058814,            0.092059,            0.036256,            0.024558,          0.00056875,          0.00056875,            0.083069
                  11,            0.071711,            0.044677,           0.0084052,             0.61489,             0.23241,             0.10461,            0.022692,            0.085936,            0.037544,            0.024412,          0.00047538,          0.00047538,            0.081375
                  12,            0.069395,            0.044763,           0.0074843,             0.67271,              0.2093,             0.14609,            0.025443,            0.085533,            0.037486,            0.023949,           0.0003849,           0.0003849,            0.079685
                  13,            0.069853,            0.042531,           0.0080757,             0.59799,             0.24419,            0.080287,            0.015344,            0.087871,            0.036256,            0.024001,          0.00030976,          0.00030976,             0.07801
                  14,            0.069437,            0.043892,           0.0071153,              0.6104,              0.2907,             0.10945,            0.022041,            0.085883,            0.037285,            0.023577,           0.0002625,           0.0002625,            0.076363
